id,Class
117564,0
117565,0
117566,0
117567,0
117568,0
117569,1
117570,0
117571,0
117572,0
117573,0
117574,0
117575,1
117576,0
117577,0
117578,0
117579,0
117580,0
117581,0
117582,0
117583,0
117584,0
117585,0
117586,0
117587,1
117588,0
117589,0
117590,1
117591,0
117592,0
117593,0
117594,0
117595,0
117596,0
117597,0
117598,0
117599,0
117600,1
117601,0
117602,0
117603,0
117604,0
117605,0
117606,0
117607,0
117608,0
117609,0
117610,0
117611,1
117612,0
117613,0
117614,0
117615,0
117616,0
117617,0
117618,0
117619,0
117620,0
117621,0
117622,0
117623,1
117624,0
117625,0
117626,0
117627,0
117628,0
117629,0
117630,0
117631,0
117632,0
117633,0
117634,0
117635,1
117636,0
117637,1
117638,1
117639,0
117640,0
117641,0
117642,0
117643,0
117644,0
117645,1
117646,0
117647,0
117648,0
117649,0
117650,0
117651,0
117652,0
117653,0
117654,0
117655,0
117656,1
117657,0
117658,0
117659,0
117660,0
117661,1
117662,0
117663,0
117664,0
117665,1
117666,0
117667,0
117668,1
117669,0
117670,0
117671,0
117672,0
117673,0
117674,0
117675,0
117676,0
117677,0
117678,0
117679,0
117680,0
117681,0
117682,0
117683,0
117684,1
117685,0
117686,0
117687,0
117688,0
117689,0
117690,0
117691,0
117692,0
117693,0
117694,1
117695,0
117696,0
117697,0
117698,0
117699,0
117700,0
117701,0
117702,0
117703,0
117704,0
117705,0
117706,0
117707,0
117708,0
117709,0
117710,0
117711,0
117712,0
117713,0
117714,0
117715,0
117716,1
117717,0
117718,0
117719,0
117720,0
117721,1
117722,0
117723,1
117724,0
117725,0
117726,0
117727,1
117728,0
117729,0
117730,0
117731,0
117732,0
117733,0
117734,0
117735,0
117736,0
117737,0
117738,0
117739,0
117740,0
117741,1
117742,1
117743,0
117744,0
117745,1
117746,0
117747,0
117748,1
117749,0
117750,0
117751,0
117752,0
117753,0
117754,0
117755,0
117756,1
117757,0
117758,0
117759,0
117760,1
117761,0
117762,0
117763,0
117764,0
117765,0
117766,0
117767,0
117768,0
117769,0
117770,0
117771,1
117772,0
117773,0
117774,0
117775,0
117776,0
117777,1
117778,0
117779,0
117780,0
117781,0
117782,0
117783,0
117784,0
117785,0
117786,0
117787,0
117788,0
117789,0
117790,0
117791,0
117792,0
117793,0
117794,0
117795,0
117796,0
117797,0
117798,1
117799,0
117800,1
117801,0
117802,0
117803,0
117804,0
117805,0
117806,0
117807,0
117808,0
117809,0
117810,0
117811,0
117812,0
117813,0
117814,0
117815,0
117816,0
117817,0
117818,0
117819,0
117820,0
117821,0
117822,0
117823,0
117824,0
117825,0
117826,0
117827,0
117828,0
117829,0
117830,0
117831,0
117832,0
117833,0
117834,0
117835,0
117836,0
117837,0
117838,0
117839,0
117840,0
117841,0
117842,0
117843,0
117844,0
117845,1
117846,0
117847,1
117848,0
117849,0
117850,0
117851,0
117852,0
117853,0
117854,0
117855,0
117856,0
117857,0
117858,0
117859,0
117860,0
117861,0
117862,0
117863,0
117864,0
117865,0
117866,0
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,0
117874,1
117875,0
117876,0
117877,1
117878,0
117879,0
117880,1
117881,0
117882,0
117883,0
117884,0
117885,0
117886,0
117887,0
117888,0
117889,0
117890,0
117891,0
117892,0
117893,0
117894,1
117895,0
117896,0
117897,0
117898,0
117899,0
117900,0
117901,0
117902,0
117903,0
117904,0
117905,0
117906,0
117907,0
117908,0
117909,0
117910,0
117911,0
117912,0
117913,0
117914,0
117915,0
117916,0
117917,0
117918,0
117919,1
117920,0
117921,0
117922,0
117923,1
117924,0
117925,1
117926,0
117927,0
117928,0
117929,0
117930,0
117931,0
117932,1
117933,0
117934,0
117935,0
117936,0
117937,0
117938,0
117939,1
117940,1
117941,0
117942,0
117943,0
117944,0
117945,0
117946,0
117947,0
117948,0
117949,0
117950,1
117951,0
117952,0
117953,0
117954,0
117955,0
117956,0
117957,0
117958,0
117959,0
117960,0
117961,0
117962,0
117963,0
117964,0
117965,1
117966,0
117967,0
117968,0
117969,0
117970,0
117971,0
117972,0
117973,0
117974,0
117975,0
117976,0
117977,0
117978,0
117979,0
117980,0
117981,0
117982,1
117983,0
117984,1
117985,0
117986,0
117987,0
117988,0
117989,0
117990,0
117991,0
117992,0
117993,1
117994,0
117995,0
117996,0
117997,0
117998,0
117999,0
118000,0
118001,0
118002,0
118003,0
118004,0
118005,0
118006,0
118007,0
118008,0
118009,1
118010,0
118011,0
118012,0
118013,0
118014,0
118015,0
118016,0
118017,0
118018,0
118019,0
118020,0
118021,1
118022,0
118023,0
118024,0
118025,0
118026,0
118027,0
118028,0
118029,0
118030,0
118031,0
118032,0
118033,0
118034,0
118035,0
118036,0
118037,0
118038,0
118039,0
118040,0
118041,1
118042,0
118043,0
118044,0
118045,0
118046,0
118047,1
118048,0
118049,0
118050,0
118051,0
118052,0
118053,0
118054,0
118055,0
118056,0
118057,0
118058,1
118059,0
118060,0
118061,0
118062,0
118063,0
118064,0
118065,0
118066,0
118067,0
118068,0
118069,1
118070,0
118071,0
118072,0
118073,0
118074,0
118075,0
118076,0
118077,0
118078,0
118079,0
118080,0
118081,0
118082,0
118083,0
118084,0
118085,0
118086,0
118087,0
118088,0
118089,0
118090,0
118091,0
118092,1
118093,0
118094,0
118095,1
118096,0
118097,0
118098,0
118099,0
118100,0
118101,0
118102,0
118103,0
118104,0
118105,0
118106,1
118107,1
118108,0
118109,0
118110,0
118111,0
118112,0
118113,0
118114,0
118115,0
118116,0
118117,0
118118,0
118119,0
118120,0
118121,0
118122,1
118123,0
118124,0
118125,0
118126,0
118127,0
118128,0
118129,1
118130,0
118131,0
118132,0
118133,0
118134,0
118135,0
118136,0
118137,0
118138,0
118139,0
118140,0
118141,0
118142,1
118143,0
118144,0
118145,0
118146,0
118147,0
118148,0
118149,1
118150,1
118151,0
118152,0
118153,1
118154,0
118155,0
118156,0
118157,0
118158,0
118159,0
118160,0
118161,0
118162,0
118163,0
118164,0
118165,0
118166,0
118167,0
118168,0
118169,0
118170,0
118171,1
118172,0
118173,0
118174,0
118175,0
118176,0
118177,1
118178,0
118179,0
118180,0
118181,0
118182,0
118183,0
118184,0
118185,0
118186,0
118187,0
118188,0
118189,0
118190,0
118191,0
118192,0
118193,0
118194,0
118195,0
118196,0
118197,0
118198,0
118199,0
118200,0
118201,0
118202,0
118203,0
118204,0
118205,1
118206,0
118207,0
118208,0
118209,0
118210,1
118211,0
118212,0
118213,0
118214,0
118215,0
118216,0
118217,0
118218,0
118219,0
118220,0
118221,0
118222,0
118223,0
118224,0
118225,0
118226,0
118227,1
118228,1
118229,0
118230,0
118231,0
118232,0
118233,0
118234,0
118235,1
118236,0
118237,0
118238,0
118239,0
118240,0
118241,0
118242,0
118243,0
118244,0
118245,0
118246,0
118247,1
118248,1
118249,0
118250,0
118251,0
118252,0
118253,0
118254,0
118255,0
118256,0
118257,0
118258,0
118259,0
118260,0
118261,0
118262,0
118263,0
118264,0
118265,0
118266,0
118267,0
118268,0
118269,0
118270,0
118271,0
118272,0
118273,0
118274,0
118275,0
118276,0
118277,0
118278,0
118279,0
118280,0
118281,0
118282,0
118283,0
118284,0
118285,0
118286,0
118287,0
118288,0
118289,0
118290,0
118291,0
118292,0
118293,0
118294,0
118295,0
118296,0
118297,0
118298,0
118299,0
118300,0
118301,1
118302,0
118303,0
118304,0
118305,0
118306,0
118307,0
118308,0
118309,0
118310,0
118311,0
118312,0
118313,0
118314,0
118315,0
118316,0
118317,0
118318,0
118319,0
118320,0
118321,0
118322,1
118323,0
118324,0
118325,0
118326,0
118327,0
118328,0
118329,0
118330,0
118331,0
118332,0
118333,0
118334,0
118335,0
118336,0
118337,0
118338,0
118339,0
118340,0
118341,0
118342,0
118343,0
118344,0
118345,0
118346,0
118347,0
118348,1
118349,0
118350,0
118351,0
118352,0
118353,0
118354,0
118355,0
118356,0
118357,0
118358,0
118359,0
118360,0
118361,0
118362,0
118363,0
118364,0
118365,0
118366,0
118367,0
118368,0
118369,0
118370,0
118371,0
118372,0
118373,1
118374,1
118375,0
118376,0
118377,0
118378,0
118379,0
118380,0
118381,0
118382,0
118383,0
118384,0
118385,0
118386,0
118387,0
118388,0
118389,1
118390,0
118391,1
118392,0
118393,0
118394,1
118395,0
118396,0
118397,0
118398,1
118399,0
118400,0
118401,0
118402,0
118403,0
118404,0
118405,0
118406,1
118407,0
118408,0
118409,0
118410,0
118411,0
118412,1
118413,0
118414,0
118415,0
118416,0
118417,0
118418,0
118419,0
118420,0
118421,0
118422,0
118423,1
118424,0
118425,0
118426,0
118427,0
118428,0
118429,1
118430,0
118431,0
118432,0
118433,0
118434,0
118435,0
118436,0
118437,0
118438,0
118439,0
118440,0
118441,0
118442,0
118443,0
118444,0
118445,0
118446,1
118447,0
118448,0
118449,0
118450,0
118451,0
118452,0
118453,0
118454,1
118455,1
118456,0
118457,0
