id,booking_status
42100,0.392
42101,0.392
42102,0.392
42103,0.392
42104,0.392
42105,0.392
42106,0.392
42107,0.392
42108,0.392
42109,0.392
42110,0.392
42111,0.392
42112,0.392
42113,0.392
42114,0.392
42115,0.392
42116,0.392
42117,0.392
42118,0.392
42119,0.392
42120,0.392
42121,0.392
42122,0.392
42123,0.392
42124,0.392
42125,0.392
42126,0.392
42127,0.392
42128,0.392
42129,0.392
42130,0.392
42131,0.392
42132,0.392
42133,0.392
42134,0.392
42135,0.392
42136,0.392
42137,0.392
42138,0.392
42139,0.392
42140,0.392
42141,0.392
42142,0.392
42143,0.392
42144,0.392
42145,0.392
42146,0.392
42147,0.392
42148,0.392
42149,0.392
42150,0.392
42151,0.392
42152,0.392
42153,0.392
42154,0.392
42155,0.392
42156,0.392
42157,0.392
42158,0.392
42159,0.392
42160,0.392
42161,0.392
42162,0.392
42163,0.392
42164,0.392
42165,0.392
42166,0.392
42167,0.392
42168,0.392
42169,0.392
42170,0.392
42171,0.392
42172,0.392
42173,0.392
42174,0.392
42175,0.392
42176,0.392
42177,0.392
42178,0.392
42179,0.392
42180,0.392
42181,0.392
42182,0.392
42183,0.392
42184,0.392
42185,0.392
42186,0.392
42187,0.392
42188,0.392
42189,0.392
42190,0.392
42191,0.392
42192,0.392
42193,0.392
42194,0.392
42195,0.392
42196,0.392
42197,0.392
42198,0.392
42199,0.392
42200,0.392
42201,0.392
42202,0.392
42203,0.392
42204,0.392
42205,0.392
42206,0.392
42207,0.392
42208,0.392
42209,0.392
42210,0.392
42211,0.392
42212,0.392
42213,0.392
42214,0.392
42215,0.392
42216,0.392
42217,0.392
42218,0.392
42219,0.392
42220,0.392
42221,0.392
42222,0.392
42223,0.392
42224,0.392
42225,0.392
42226,0.392
42227,0.392
42228,0.392
42229,0.392
42230,0.392
42231,0.392
42232,0.392
42233,0.392
42234,0.392
42235,0.392
42236,0.392
42237,0.392
42238,0.392
42239,0.392
42240,0.392
42241,0.392
42242,0.392
42243,0.392
42244,0.392
42245,0.392
42246,0.392
42247,0.392
42248,0.392
42249,0.392
42250,0.392
42251,0.392
42252,0.392
42253,0.392
42254,0.392
42255,0.392
42256,0.392
42257,0.392
42258,0.392
42259,0.392
42260,0.392
42261,0.392
42262,0.392
42263,0.392
42264,0.392
42265,0.392
42266,0.392
42267,0.392
42268,0.392
42269,0.392
42270,0.392
42271,0.392
42272,0.392
42273,0.392
42274,0.392
42275,0.392
42276,0.392
42277,0.392
42278,0.392
42279,0.392
42280,0.392
42281,0.392
42282,0.392
42283,0.392
42284,0.392
42285,0.392
42286,0.392
42287,0.392
42288,0.392
42289,0.392
42290,0.392
42291,0.392
42292,0.392
42293,0.392
42294,0.392
42295,0.392
42296,0.392
42297,0.392
42298,0.392
42299,0.392
42300,0.392
